152.0,-0.88,17.5,152.0,-1.0,5.0,-5.3,0.10099999999999999,327,13.7,0.0012,77.4,5.05,23.8,77.4,5.0,5.0,-2.28,0.0356,326,2.51,9.12e-06,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,1335.0,58.2,-40.4,1335.0,58.3,5.0,27.1,1.06,320,119.0,0.204,17,1,87,6,0
152.0,-1.07,17.5,152.0,-1.0,5.0,-4.69,0.0823,327,13.6,0.0010199999999999999,77.4,4.975,-7.5,77.4,5.0,5.0,-0.624,0.0338,325,3.17,0.0,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,1335.0,58.4,49.7,1335.0,58.3,5.000000954,22.2,0.877,324,115.0,0.168,17,1,87,6,0
151.0,-1.05,42.5,151.0,-1.0,5.0,-4.55,0.0819,326,14.9,0.00106,77.4,5.025,11.25,77.4,5.0,5.0,-0.501,0.0464,325,3.66,5.56e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1345.0,58.3,0.56,1345.0,58.3,5.000000954,21.1,0.769,321,115.0,0.14800000000000002,17,1,87,6,0
150.0,-1.15,-26.3,150.0,-1.0,5.0,-4.26,0.0953,327,15.1,0.0012699999999999999,77.4,5.05,30.0,77.4,5.0,5.0,-1.21,0.0395,326,3.25,5.17e-06,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,1345.0,58.2,-51.4,1345.0,58.3,5.0,23.9,1.08,320,118.0,0.209,17,1,87,6,0
150.0,-0.93,23.8,150.0,-1.0,5.0,-6.29,0.11199999999999999,327,14.0,0.00143,77.4,5.1,42.5,77.4,5.0,5.0,-2.21,0.038,326,2.6,0.0,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,1355.0,58.4,47.3,1355.0,58.3,5.0,17.1,0.7929999999999999,319,118.0,0.15,17,1,87,6,0
149.0,-0.8,86.2,149.0,-1.0,5.0,-6.18,0.107,327,15.0,0.00133,77.4,5.05,30.0,77.4,5.0,5.0,-2.16,0.0369,325,2.31,0.0,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,1355.0,58.3,-14.8,1355.0,58.3,5.0,23.5,0.8109999999999999,321,116.0,0.155,17,1,87,6,0
149.0,-0.78,111.0,149.0,-0.91,7.29,-5.55,0.0935,327,13.6,0.00108,77.4,5.875,-20.0,77.4,6.03,18.6,2.85,0.0604,326,7.88,0.00013700000000000002,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,1365.0,58.3,2.75,1365.0,58.3,5.0,20.6,1.03,319,116.0,0.19899999999999998,17,1,87,6,0
148.0,-0.47,11.25,148.0,-0.52,10.31,-6.87,0.113,327,13.0,0.00131,77.6,7.08,-1.25,77.6,7.34,17.7,4.51,0.0713,325,8.24,0.00031299999999999996,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,1365.0,58.3,11.88,1365.0,58.3,5.000000954,20.2,0.871,320,118.0,0.168,17,1,87,6,0
148.0,0.12,-13.8,148.0,0.15,13.05,-6.11,0.114,327,12.8,0.00118,77.8,8.35,-70.0,77.9,8.53,16.1,2.94,0.0497,325,8.65,0.000324,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,1375.0,58.3,-23.0,1375.0,58.3,5.0,19.0,0.8759999999999999,320,114.0,0.16899999999999998,17,1,87,6,0
157.0,11.13,36.3,157.0,11.0,5.0,5.09,0.0911,327,12.6,0.00112,96.6,4.9,-38.8,96.6,5.0,5.0,-3.99,0.0706,325,5.14,-2.24e-05,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,948.0,58.2,-44.7,948.0,58.3,5.0,23.3,1.06,323,117.0,0.204,17,1,2,6,0
157.0,11.0,55.0,157.0,11.0,5.0,5.31,0.10400000000000001,327,14.3,0.0013,96.6,4.925,-32.5,96.6,5.0,5.0,-4.03,0.0702,326,6.34,-1.1e-05,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,953.0,58.4,47.4,954.0,58.3,5.0,17.8,0.7929999999999999,324,118.0,0.15,17,1,80,6,0
158.0,10.9,-26.3,158.0,11.0,5.0,7.28,0.107,327,12.6,0.00123,96.6,4.925,-26.3,96.6,5.0,5.0,-3.35,0.0712,326,5.78,-3.3299999999999996e-05,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,958.0,58.3,-13.1,959.0,58.3,5.0,23.6,0.78,324,117.0,0.149,17,1,80,6,0
158.0,11.0,-7.5,158.0,11.0,5.0,4.98,0.0923,326,13.4,0.00116,96.6,4.925,-26.3,96.6,5.0,5.0,-3.4,0.0714,325,6.23,0.0,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,964.0,58.3,8.5,964.0,58.3,5.0,21.5,1.0,323,115.0,0.193,17,1,80,6,0
159.0,11.2,36.3,159.0,11.0,5.0,3.14,0.0746,327,13.4,0.0009310000000000001,96.6,4.925,-26.3,96.6,5.0,5.0,-3.4,0.0687,325,6.07,-1.1e-05,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,969.0,58.3,0.31,970.0,58.3,5.000000954,22.3,0.8640000000000001,324,118.0,0.166,17,1,80,6,0
160.0,11.05,48.8,160.0,11.0,5.0,5.12,0.106,327,14.4,0.00137,96.6,4.925,-26.3,96.6,5.0,5.0,-3.59,0.0694,325,5.5,-4.2499999999999996e-05,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,974.0,58.3,-27.9,975.0,58.3,5.0,18.8,0.8759999999999999,324,115.0,0.16899999999999998,17,1,80,6,0
160.0,10.88,-1.25,160.0,11.0,5.0,5.31,0.10400000000000001,326,14.8,0.00126,96.6,4.95,-20.0,96.6,5.0,5.0,-3.25,0.0693,326,6.33,-2.1899999999999997e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,980.0,58.3,22.8,980.0,58.3,5.0,18.9,0.9470000000000001,324,117.0,0.18100000000000002,17,1,80,6,0
161.0,11.18,17.5,161.0,11.0,5.0,4.68,0.0896,327,13.4,0.00116,96.6,5.05,23.8,96.6,5.0,5.0,-5.0,0.0852,326,5.08,5.4000000000000005e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,985.0,58.4,63.3,985.0,58.3,5.0,20.1,0.9259999999999999,317,114.0,0.17800000000000002,17,1,80,6,0
161.0,11.1,42.5,161.0,11.0,5.0,5.99,0.107,327,14.1,0.0014199999999999998,96.6,4.975,-7.5,96.6,5.0,5.0,-3.4,0.0691,326,6.49,-1.0800000000000002e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,990.0,58.4,4.438,991.0,58.3,5.0,20.7,0.831,324,117.0,0.161,17,1,80,6,0
162.0,11.05,80.0,162.0,11.0,5.0,4.92,0.0963,327,13.8,0.00122,96.6,4.95,-20.0,96.6,5.0,5.0,-3.1,0.0693,325,6.78,-1.0800000000000002e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,996.0,58.3,4.125,996.0,58.3,5.000000954,23.8,0.932,324,119.0,0.179,17,1,80,6,0
155.0,10.78,-32.5,155.0,11.0,5.0,6.51,0.102,327,14.4,0.00122,110.0,5.0,5.0,110.0,5.0,5.0,0.9640000000000001,0.0238,326,1.58,-2.59e-06,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-1945.0,58.3,5.188,-1945.0,58.3,5.000000954,18.3,0.9890000000000001,321,119.0,0.191,17,1,2,6,0
156.0,11.03,42.5,156.0,11.0,5.0,4.77,0.08900000000000001,326,13.2,0.0011,110.0,5.0,5.0,110.0,5.0,5.0,-0.429,0.0174,325,1.23,0.0,32.7,5.0,-1.25,32.7,5.0,5.0,0,0,0,0,-1945.0,58.2,-35.2,-1945.0,58.3,5.0,26.6,0.978,323,119.0,0.18600000000000003,17,1,112,6,0
156.0,11.03,42.5,156.0,11.0,5.0,5.36,0.0846,327,13.2,0.00106,110.0,5.0,5.0,110.0,5.0,5.0,-0.429,0.0175,325,1.17,0.0,32.7,5.025,17.5,32.7,5.0,5.0,0,0,0,0,-1935.0,58.4,37.4,-1935.0,58.3,5.0,18.1,0.924,323,116.0,0.177,17,1,112,6,0
157.0,10.8,-57.5,157.0,11.0,5.0,5.98,0.0882,327,14.7,0.0011,110.0,5.0,5.0,110.0,5.0,5.0,1.01,0.0194,325,1.89,0.0,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-1935.0,58.3,-18.3,-1935.0,58.3,5.000000954,19.3,0.8390000000000001,321,118.0,0.162,17,1,112,6,0
157.0,11.25,86.2,157.0,11.0,5.0,3.55,0.0779,326,12.7,0.000995,110.0,5.0,5.0,110.0,5.0,5.0,0.163,0.0199,325,0.958,0.0,32.7,5.025,11.25,32.7,5.0,5.0,0,0,0,0,-1925.0,58.2,-69.9,-1925.0,58.3,5.0,25.2,1.0,323,118.0,0.191,17,1,112,6,0
158.0,11.05,92.5,158.0,11.0,5.0,4.81,0.0986,326,13.7,0.0012699999999999999,110.0,5.0,5.0,110.0,5.0,5.0,0.415,0.0147,325,0.821,8.85e-07,32.7,5.0,-1.25,32.7,5.0,5.0,0,0,0,0,-1925.0,58.4,70.7,-1925.0,58.3,5.0,17.5,0.865,323,116.0,0.162,17,1,112,6,0
159.0,10.95,36.3,159.0,11.0,5.0,4.17,0.0999,326,16.2,0.00128,110.0,5.0,5.0,110.0,5.0,5.0,-0.0452,0.023,325,2.19,0.0,32.7,5.025,11.25,32.7,5.0,5.0,0,0,0,0,-1915.0,58.4,21.3,-1915.0,58.3,5.0,15.9,0.804,320,115.0,0.154,17,1,112,6,0
159.0,10.95,-26.3,159.0,11.0,5.0,4.47,0.0783,327,13.7,0.000941,110.0,5.0,5.0,110.0,5.0,5.0,-0.0453,0.0164,325,1.72,-1.76e-06,32.7,5.025,11.25,32.7,5.0,5.0,0,0,0,0,-1915.0,58.3,-10.6,-1915.0,58.3,5.0,22.9,0.934,324,119.0,0.18,17,1,112,6,0
160.0,11.22,36.3,160.0,11.0,5.0,3.35,0.0776,327,13.9,0.0009880000000000002,110.0,5.0,5.0,110.0,5.0,5.0,-0.429,0.0216,326,0.8340000000000001,-1.13e-06,32.7,5.025,17.5,32.7,5.0,5.0,0,0,0,0,-1905.0,58.4,49.9,-1905.0,58.3,4.999999046,18.8,0.848,323,117.0,0.163,17,1,112,6,0
160.0,11.07,-7.5,160.0,11.0,5.0,4.33,0.08,326,13.6,0.00101,110.0,5.0,5.0,110.0,5.0,5.0,0.415,0.0209,325,1.35,-9.41e-07,32.7,5.0,-1.25,32.7,5.0,5.0,0,0,0,0,-1905.0,58.3,-9.2,-1905.0,58.3,4.999999046,21.9,0.768,322,118.0,0.146,17,1,112,6,0
167.0,4.95,-20.0,167.0,5.0,5.0,2.21,0.062,327,3.01,2.8300000000000003e-05,105.0,-0.97,-26.3,105.0,-1.0,5.0,-6.14,0.12,326,14.5,0.00155,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,622.0,58.4,8.88,623.0,58.3,5.000000954,16.5,0.755,318,119.0,0.145,17,1,2,6,0
167.0,4.95,-26.3,167.0,5.0,5.0,1.39,0.044000000000000004,327,6.02,-1.91e-05,104.9,-0.88,80.0,104.9,-1.0,5.0,-6.72,0.10400000000000001,326,14.4,0.0012699999999999999,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,628.0,58.4,32.7,628.0,58.3,5.0,18.5,0.759,323,117.0,0.145,17,1,73,6,0
167.0,-0.95,11.25,167.0,-1.0,5.0,-5.53,0.0957,327,15.2,0.0012,104.8,5.0,11.25,104.8,5.0,5.0,-0.111,0.0245,326,4.83,3.84e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,633.0,58.3,0.81,633.0,58.3,5.0,26.7,1.03,323,117.0,0.198,17,1,73,6,0
166.0,-1.0,42.5,166.0,-1.0,5.0,-6.11,0.0964,327,13.3,0.00118,104.8,4.95,-20.0,104.8,5.0,5.0,0.0567,0.0202,326,4.16,-3.45e-06,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,638.0,58.4,11.69,639.0,58.3,5.0,17.4,0.882,323,116.0,0.17,17,1,75,6,0
166.0,-1.1,5.0,166.0,-1.0,5.0,-4.37,0.0883,327,14.8,0.0011,104.8,4.975,-7.5,104.8,5.0,5.0,0.331,0.018000000000000002,326,3.11,-1.46e-06,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,644.0,58.3,-27.3,644.0,58.3,5.000000954,21.2,0.774,324,119.0,0.14800000000000002,17,1,75,6,0
165.0,-1.1,-7.5,165.0,-1.0,5.0,-6.93,0.105,325,11.7,0.0013599999999999999,104.8,5.025,23.8,104.8,5.0,5.0,1.08,0.0267,324,2.14,2.99e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,649.0,58.3,11.69,650.0,58.3,5.000000954,24.4,0.878,316,115.0,0.16899999999999998,17,1,75,6,0
164.0,-0.82,42.5,164.0,-1.0,5.0,-6.72,0.113,326,15.3,0.00141,104.8,4.975,-13.8,104.8,5.0,5.0,0.22699999999999998,0.0169,325,3.65,-2.56e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,654.0,58.4,56.9,655.0,58.3,5.0,17.7,0.775,322,118.0,0.147,17,1,75,6,0
164.0,3.65,11.25,164.0,3.62,-3.84,-5.88,0.0986,327,8.45,0.000269,105.0,10.72,-13.8,105.0,10.84,2.95,7.88,0.113,325,14.4,0.00134,33.7,4.975,-7.5,33.7,5.0,5.0,0,0,0,0,660.0,58.2,-41.6,660.0,58.3,5.0,23.9,0.848,323,119.0,0.163,17,1,75,6,0
164.0,2.97,30.0,164.0,2.76,-3.43,-4.98,0.0852,327,9.86,0.000308,106.0,10.28,-45.0,106.0,10.57,1.64,5.74,0.0905,326,13.8,0.000985,33.7,4.975,-7.5,33.7,5.0,5.0,0,0,0,0,665.0,58.4,51.8,665.0,58.3,5.0,20.7,0.927,322,115.0,0.17800000000000002,17,1,75,6,0
164.0,1.9,-1.25,164.0,1.95,-2.82,-6.53,0.0972,327,8.76,0.000617,106.0,10.25,48.8,106.0,10.17,0.41,3.95,0.0866,325,14.6,0.0009400000000000001,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,670.0,58.3,0.87,671.0,58.3,5.000000954,19.8,0.852,322,116.0,0.165,17,1,75,6,0
153.0,-1.07,23.8,153.0,-1.0,5.0,-4.12,0.0771,327,13.7,0.00091,94.5,5.125,73.7,94.5,5.0,5.0,4.57,0.0892,326,4.3,1.4400000000000001e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1645.0,58.3,-43.6,-1645.0,58.3,4.999999046,20.2,0.8690000000000001,323,116.0,0.16699999999999998,17,1,2,6,0
152.0,-1.18,-26.3,152.0,-1.0,5.0,-4.26,0.0791,327,13.7,0.0010199999999999999,94.5,5.125,67.5,94.5,5.0,5.0,4.02,0.08900000000000001,326,4.9,-1.4000000000000001e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1635.0,58.4,84.4,-1635.0,58.3,5.0,18.7,0.9109999999999999,322,117.0,0.172,17,1,23,6,0
152.0,-1.13,-70.0,152.0,-1.0,5.0,-5.23,0.10400000000000001,327,13.7,0.00133,94.5,5.15,73.7,94.5,5.0,5.0,4.57,0.0869,326,4.07,1.39e-05,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1635.0,58.3,-23.5,-1635.0,58.3,5.0,23.6,0.971,322,117.0,0.188,17,1,23,6,0
151.0,-0.95,-1.25,151.0,-1.0,5.0,-6.03,0.0996,327,14.0,0.00126,94.5,5.15,80.0,94.5,5.0,5.0,4.57,0.0884,326,4.07,2.84e-05,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1625.0,58.4,6.69,-1625.0,58.3,5.0,20.4,0.799,323,115.0,0.154,17,1,23,6,0
150.0,-1.03,5.0,150.0,-1.0,5.0,-5.23,0.09,327,13.0,0.0011,94.5,5.125,67.5,94.5,5.0,5.0,5.14,0.0886,326,4.32,4.2499999999999996e-05,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1625.0,58.4,51.8,-1625.0,58.3,5.000000954,20.2,0.8740000000000001,322,118.0,0.168,17,1,23,6,0
150.0,-1.15,-32.5,150.0,-1.0,5.0,-5.41,0.0992,327,13.4,0.0012,94.5,5.125,67.5,94.5,5.0,5.0,4.0,0.0908,326,4.84,1.42e-05,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,-1615.0,58.4,-13.1,-1615.0,58.3,4.999999046,16.9,0.932,322,115.0,0.179,17,1,23,6,0
149.0,-1.03,-32.5,149.0,-1.0,5.0,-5.58,0.109,327,13.0,0.00143,94.5,5.125,61.3,94.5,5.0,5.0,4.56,0.09,325,4.03,-2.8199999999999998e-05,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,-1615.0,58.4,45.6,-1615.0,58.3,5.0,18.8,0.763,323,116.0,0.145,17,1,23,6,0
149.0,-0.95,-1.25,149.0,-0.94,6.91,-5.86,0.10099999999999999,327,13.4,0.00124,94.5,5.75,17.5,94.5,5.8629999999999995,18.6,7.5,0.146,325,9.72,0.00026000000000000003,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1605.0,58.3,14.44,-1605.0,58.3,5.0,24.9,1.02,322,118.0,0.195,17,1,23,6,0
148.0,-0.72,-1.25,148.0,-0.59,9.96,-4.75,0.0824,327,12.3,0.00093,94.7,7.28,42.5,94.7,7.19,17.8,4.33,0.0888,326,7.47,0.00042699999999999997,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1605.0,58.4,18.1,-1605.0,58.3,5.0,17.1,0.878,323,114.0,0.17,17,1,25,6,0
148.0,-0.05,17.5,148.0,0.06,12.74,-3.1,0.0715,327,13.0,0.000733,95.0,8.2,42.5,95.0,8.4,16.4,5.53,0.0957,326,11.4,0.0006490000000000001,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1595.0,58.3,-10.6,-1595.0,58.3,5.000000954,21.0,0.7390000000000001,323,118.0,0.141,17,1,25,6,0
147.0,1.0,11.25,147.0,0.96,15.1,-5.73,0.09699999999999999,327,11.1,0.0007740000000000001,95.3,9.55,-26.3,95.4,9.43,14.31,2.99,0.0539,326,9.47,0.000479,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1595.0,58.3,-6.3,-1595.0,58.3,4.999999046,21.8,0.987,322,116.0,0.19,17,1,25,6,0
152.0,-0.35,48.8,152.0,-0.38,8.99,-5.42,0.0784,327,12.4,0.000842,108.0,2.47,11.25,108.0,2.35,-3.15,-7.57,0.126,326,11.6,0.000651,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,788.0,58.4,35.2,788.0,58.3,5.0,18.7,0.765,321,116.0,0.146,17,1,2,6,0
151.0,0.15,42.5,151.0,0.08,10.17,-6.12,0.0988,327,13.0,0.000999,108.0,1.67,17.5,108.0,1.57,-2.46,-7.4,0.126,326,12.1,0.000875,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,793.0,58.2,-5.3,793.0,58.3,5.0,26.0,1.03,320,118.0,0.2,17,1,78,6,0
151.0,0.4,-20.0,151.0,0.68,11.27,-3.54,0.083,327,11.7,0.0007509999999999999,107.0,0.6,-7.5,107.0,0.84,-1.55,-4.41,0.0853,325,10.5,0.0007599999999999999,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,798.0,58.3,-10.8,799.0,58.3,5.0,20.2,0.795,323,120.0,0.152,17,1,78,6,0
150.0,1.25,5.0,150.0,1.33,12.16,-4.65,0.0923,327,12.0,0.000758,107.0,0.0,-26.3,107.0,0.26,-0.58,-1.12,0.0904,325,14.2,0.0009029999999999999,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,804.0,58.3,-17.6,804.0,58.3,5.000000954,21.7,0.764,322,118.0,0.146,17,1,78,6,0
150.0,1.92,36.3,150.0,2.08,12.91,-3.65,0.0745,327,10.1,0.00047300000000000006,106.0,-0.53,-76.2,106.0,-0.24,0.56,-7.63,0.14300000000000002,325,13.4,0.0017399999999999998,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,809.0,58.3,-4.69,809.0,58.3,4.999999046,21.5,0.963,320,116.0,0.187,17,1,78,6,0
150.0,3.02,67.5,150.0,2.91,13.49,-5.14,0.086,327,9.83,0.00035099999999999997,106.0,-0.4,-20.0,106.0,-0.62,1.81,-8.03,0.131,325,14.2,0.0015300000000000001,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,814.0,58.4,58.8,815.0,58.3,5.0,15.6,0.804,320,119.0,0.153,17,1,78,6,0
149.0,3.62,-70.0,149.0,3.81,13.89,-3.46,0.0698,327,5.01,0.000177,105.0,-0.57,-7.5,105.0,-0.88,3.18,-7.01,0.107,325,13.9,0.00121,33.7,4.975,-7.5,33.7,5.0,5.0,0,0,0,0,820.0,58.4,26.0,820.0,58.3,5.0,20.5,0.971,323,113.0,0.184,17,1,78,6,0
149.0,4.45,-82.5,149.0,4.711,14.06,-3.86,0.0718,327,2.75,7.809999999999999e-05,104.5,-0.85,111.0,104.4,-0.99,4.5360000000000005,-3.42,0.0499,326,12.6,0.00056,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,825.0,58.2,-43.7,826.0,58.3,5.0,29.2,0.99,322,119.0,0.188,17,1,78,6,0
149.0,4.875,-57.5,149.0,5.0,5.0,-2.41,0.0486,327,1.2,0.0,104.0,-1.18,36.3,103.9,-1.0,5.0,-4.66,0.0802,325,14.4,0.000986,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,830.0,58.4,12.13,831.0,58.3,5.0,15.5,0.8190000000000001,323,119.0,0.158,17,1,78,6,0
149.0,4.85,-70.0,149.0,5.0,5.0,-1.59,0.0459,327,1.45,-5.84e-06,103.4,-1.22,-7.5,103.3,-1.0,5.0,-5.36,0.102,325,13.6,0.0012900000000000001,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,836.0,58.3,7.06,836.0,58.3,5.000000954,25.2,0.951,323,116.0,0.183,17,1,78,6,0
164.0,3.67,-95.0,164.0,3.77,-3.88,-5.89,0.106,327,6.53,0.00025499999999999996,105.0,11.18,111.0,105.0,10.87,3.16,2.17,0.0508,326,12.1,0.000519,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1205.0,58.3,13.94,-1205.0,58.3,5.0,24.7,1.01,323,118.0,0.195,17,1,2,6,0
164.0,2.87,-63.7,164.0,2.9,-3.5,-2.46,0.0688,327,8.16,0.000304,106.0,10.7,61.3,106.0,10.62,1.84,5.43,0.0952,325,12.6,0.00115,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1205.0,58.4,19.6,-1205.0,58.3,5.0,15.7,0.8859999999999999,323,116.0,0.171,17,1,34,6,0
164.0,2.17,-32.5,164.0,2.07,-2.93,-5.02,0.102,327,11.7,0.0006320000000000001,106.0,10.6,42.5,106.0,10.24,0.6,4.42,0.0793,326,11.4,0.00091,34.7,5.05,23.8,34.7,5.0,5.0,0,0,0,0,-1195.0,58.3,-19.9,-1195.0,58.3,5.000000954,24.7,0.768,323,115.0,0.147,17,1,34,6,0
163.0,1.5,-7.5,163.0,1.32,-2.18,-5.96,0.102,327,11.1,0.0007610000000000001,107.0,9.72,42.5,107.0,9.74,-0.55,5.64,0.109,326,13.6,0.0011300000000000001,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1195.0,58.3,-1.19,-1195.0,58.3,4.999999046,21.1,0.9690000000000001,323,116.0,0.188,17,1,34,6,0
163.0,0.65,-13.8,163.0,0.65,-1.26,-5.58,0.0832,327,10.5,0.000729,107.0,9.18,-63.7,107.0,9.13,-1.56,5.03,0.0887,326,10.9,0.000721,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1185.0,58.5,62.9,-1185.0,58.3,5.0,17.6,0.774,323,117.0,0.147,17,1,34,6,0
163.0,0.05,-57.5,163.0,0.07,-0.2,-5.32,0.1,327,12.2,0.0010400000000000001,108.0,8.72,48.8,108.0,8.43,-2.43,3.0,0.0661,326,9.06,0.00053,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1185.0,58.3,-30.6,-1185.0,58.3,5.0,24.9,0.82,323,118.0,0.157,17,1,34,6,0
162.0,-0.3,-45.0,162.0,-0.39,0.98,-5.16,0.0925,327,12.7,0.00101,108.0,7.95,30.0,108.0,7.64,-3.13,3.71,0.0706,326,6.51,0.00043799999999999997,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-1175.0,58.4,59.3,-1175.0,58.3,5.0,18.5,0.917,323,115.0,0.177,17,1,34,6,0
161.0,-0.55,105.0,161.0,-0.73,2.3,-4.15,0.0925,327,15.2,0.00103,108.0,6.7,-26.3,108.0,6.77,-3.66,4.95,0.0548,326,6.52,0.000198,34.7,4.975,-1.25,34.7,5.0,5.0,0,0,0,0,-1165.0,58.4,7.75,-1165.0,58.3,5.0,17.8,0.8390000000000001,322,117.0,0.163,17,1,34,6,0
161.0,-0.88,-1.25,161.0,-0.93,3.58,-5.84,0.0985,327,13.9,0.0012,108.0,6.08,36.3,108.0,5.921,-3.96,2.96,0.0661,326,5.78,0.00016299999999999998,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-1165.0,58.3,-55.0,-1165.0,58.3,4.999999046,21.9,0.8759999999999999,323,114.0,0.168,17,1,34,6,0
160.0,-1.0,5.0,160.0,0.16,296.0,-5.59,0.0918,327,13.3,0.00115,108.0,5.15,23.8,108.0,5.0169999999999995,-4.21,4.18,0.0887,326,5.24,0.0,34.7,4.975,-1.25,34.7,5.0,5.0,0,0,0,0,-1155.0,58.4,79.3,-1155.0,58.3,5.0,19.5,0.915,323,117.0,0.174,17,1,34,6,0
146.0,4.875,-51.3,146.0,5.0,5.0,-2.49,0.0435,330,3.61,-1.95e-05,82.8,5.05,23.8,82.8,5.0,5.0,0.00228,0.0314,328,2.79,-3.39e-06,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,-922.0,5.001,5.5,-922.0,5.0,5.0,0.5660000000000001,2.7e-19,329,0.0,2.02e-06,17,1,2,50,0
146.0,4.825,-76.2,146.0,5.0,5.0,-2.79,0.0407,330,2.79,-1.18e-05,82.8,5.05,23.8,82.8,5.0,5.0,2.47,0.0258,328,1.16,-6.7e-06,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,-922.0,5.00175,5.875,-922.0,5.0,5.0,0.303,2.7e-19,330,0.0,1.51e-06,17,1,0,50,0
146.0,4.825,-76.2,146.0,5.0,5.0,-1.1,0.0399,330,4.66,-1.74e-05,82.8,5.025,23.8,82.8,5.0,5.0,1.53,0.0272,328,1.38,3.6e-06,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,-922.0,4.999,4.25,-922.0,5.0,5.0,0.354,2.7e-19,329,0.0,0.0,17,1,0,50,0
146.0,4.875,-57.5,146.0,5.0,5.0,-1.9,0.0421,330,4.02,-1.75e-05,82.8,5.05,30.0,82.8,5.0,5.0,1.85,0.0283,328,1.37,-3.4e-06,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,-922.0,4.999,4.75,-922.0,5.0,5.0,0.6970000000000001,2.7e-19,329,0.0,2.05e-06,17,1,0,50,0
146.0,4.85,-63.7,146.0,5.0,5.0,-2.29,0.0405,330,3.72,-1.7800000000000002e-05,82.8,5.025,17.5,82.8,5.0,5.0,0.542,0.0274,328,2.97,3.77e-06,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,-922.0,4.998,4.25,-922.0,5.0,5.0,0.434,2.7e-19,329,0.0,1.83e-06,17,1,0,50,0
